Zaznacz X;Ocena 0-3;Czakra;Sanskryt;Obszar;Problem;Propozycja wsparcia
;;Czakra korzenia;Muladhara;bezpieczeństwo;lęk;chodzenie boso, kontakt z ziemią, spokojny rytm dnia
;;Czakra korzenia;Muladhara;bezpieczeństwo;niepokój;spacery, natura, medytacja uziemiająca
;;Czakra korzenia;Muladhara;stabilność;ciągłe poczucie zagrożenia;stałe godziny snu, porządek, ciepłe posiłki
;;Czakra korzenia;Muladhara;stabilność;brak stabilności;plan dnia, małe regularne nawyki, organizacja domu
;;Czakra korzenia;Muladhara;codzienność;chaos w codzienności;porządkowanie przestrzeni, rytm dnia
;;Czakra korzenia;Muladhara;ciało;odcięcie od ciała;spacery, ćwiczenia nóg, świadomy oddech
;;Czakra korzenia;Muladhara;energia;chroniczne zmęczenie;sen, nawodnienie, ciepłe posiłki
;;Czakra korzenia;Muladhara;ciało;napięcie nóg;rozciąganie, spacer, uziemienie
;;Czakra sakralna;Svadhisthana;emocje;tłumienie emocji;szczerość emocjonalna, pisanie, oddech
;;Czakra sakralna;Svadhisthana;emocje;poczucie winy;akceptacja siebie, łagodna rozmowa ze sobą
;;Czakra sakralna;Svadhisthana;radość;brak radości;taniec, muzyka, kontakt z wodą
;;Czakra sakralna;Svadhisthana;emocje;emocjonalne zamknięcie;bliskość, zdrowe granice, swobodny ruch
;;Czakra sakralna;Svadhisthana;kreatywność;brak kreatywności;malowanie, pisanie, śpiew, tworzenie
;;Czakra sakralna;Svadhisthana;kontrola;nadmierna kontrola;spontaniczność, taniec, kontakt z wodą
;;Czakra sakralna;Svadhisthana;relacje;trudność w relacjach;otwartość, empatia, zdrowe granice
;;Czakra sakralna;Svadhisthana;ciało;napięcie w podbrzuszu;joga bioder, rozciąganie miednicy
;;Czakra splotu słonecznego;Manipura;motywacja;brak motywacji;małe cele, kończenie prostych zadań
;;Czakra splotu słonecznego;Manipura;pewność siebie;niska pewność siebie;asertywność, odpowiedzialność za decyzje
;;Czakra splotu słonecznego;Manipura;działanie;lęk przed działaniem;małe kroki, ruch, słońce
;;Czakra splotu słonecznego;Manipura;sprawczość;poczucie bezsilności;ćwiczenia brzucha, plan działania
;;Czakra splotu słonecznego;Manipura;działanie;prokrastynacja;dyscyplina, kończenie rozpoczętych rzeczy
;;Czakra splotu słonecznego;Manipura;decyzje;trudność z decyzjami;podejmowanie małych decyzji
;;Czakra splotu słonecznego;Manipura;granice;nadmierne podporządkowanie innym;zdrowe granice, asertywność
;;Czakra splotu słonecznego;Manipura;nadmiar;potrzeba kontroli;oddech, odpuszczanie, spokojny ruch
;;Czakra serca;Anahata;emocje;zamknięcie emocjonalne;praktyka wdzięczności, kontakt z naturą
;;Czakra serca;Anahata;relacje;chłód emocjonalny;życzliwość, okazywanie uczuć
;;Czakra serca;Anahata;emocje;żal;przebaczanie, medytacja serca
;;Czakra serca;Anahata;emocje;smutek;spacery w zieleni, oddech, łagodność
;;Czakra serca;Anahata;relacje;trudność w zaufaniu;zdrowe relacje, szczerość
;;Czakra serca;Anahata;relacje;zazdrość;akceptacja siebie, wdzięczność
;;Czakra serca;Anahata;ciało;napięcie w klatce piersiowej;joga otwierająca klatkę piersiową
;;Czakra serca;Anahata;granice;brak granic;równowaga dawania i przyjmowania
;;Czakra gardła;Vishuddha;komunikacja;trudność wyrażania siebie;pisanie, spokojne rozmowy, mantra HAM
;;Czakra gardła;Vishuddha;emocje;tłumienie emocji;mówienie o potrzebach, śpiew
;;Czakra gardła;Vishuddha;komunikacja;lęk przed mówieniem;ćwiczenia głosu, łagodne wypowiadanie słów
;;Czakra gardła;Vishuddha;komunikacja;chaos komunikacyjny;cisza, uważne słuchanie
;;Czakra gardła;Vishuddha;autentyczność;brak autentyczności;szczerość wobec siebie
;;Czakra gardła;Vishuddha;nadmiar;gadatliwość;cisza, słuchanie bez oceniania
;;Czakra gardła;Vishuddha;ciało;napięcie szyi;rozluźnianie szyi, joga karku i barków
;;Czakra gardła;Vishuddha;ciało;zaciskanie szczęki;relaksacja napięć, oddech
;;Czakra trzeciego oka;Ajna;umysł;chaos myślowy;medytacja, ograniczenie bodźców
;;Czakra trzeciego oka;Ajna;koncentracja;brak koncentracji;ćwiczenia koncentracji, spokojny rytm dnia
;;Czakra trzeciego oka;Ajna;umysł;nadmierne analizowanie;obserwacja myśli, oddech
;;Czakra trzeciego oka;Ajna;intuicja;brak intuicji;cisza, refleksja, wizualizacja
;;Czakra trzeciego oka;Ajna;decyzje;trudność w podejmowaniu decyzji;uważność, planowanie
;;Czakra trzeciego oka;Ajna;energia;mentalne zmęczenie;odpoczynek psychiczny, natura
;;Czakra trzeciego oka;Ajna;nadmiar;obsesyjne myślenie;wyciszenie, ograniczenie informacji
;;Czakra trzeciego oka;Ajna;sen;problemy ze snem;cisza, spokojny oddech
;;Czakra korony;Sahasrara;sens;poczucie pustki;medytacja, kontemplacja, wdzięczność
;;Czakra korony;Sahasrara;sens;brak sensu życia;refleksja, kontakt z naturą, uważność
;;Czakra korony;Sahasrara;świadomość;odłączenie od siebie;obserwacja siebie, cisza
;;Czakra korony;Sahasrara;umysł;chaos psychiczny;ograniczenie chaosu, spokojny oddech
;;Czakra korony;Sahasrara;spokój;brak wewnętrznego spokoju;medytacja, uproszczenie życia
;;Czakra korony;Sahasrara;refleksja;zamknięcie na refleksję;kontemplacja, samotność
;;Czakra korony;Sahasrara;relacje;poczucie izolacji;wdzięczność, kontakt z naturą
;;Czakra korony;Sahasrara;praktyczność;odrywanie od rzeczywistości;uziemienie, codzienne obowiązki
